Metric,Value,Percentage,Description
Accuracy,0.819672,81.97%,Overall correctness of predictions
Precision,0.761905,76.19%,Correct positive predictions among all positive predictions
Recall (Sensitivity),0.969697,96.97%,Ability to correctly identify actual positives
Specificity,0.642857,64.29%,Ability to correctly identify actual negatives
F1 Score,0.853333,85.33%,Harmonic mean of precision and recall
ROC-AUC Score,0.876623,87.66%,Ability to distinguish between classes
False Positive Rate,0.357143,35.71%,Proportion of negatives incorrectly classified as positives
False Negative Rate,0.030303,3.03%,Proportion of positives incorrectly classified as negatives
Positive Predictive Value,0.761905,76.19%,Proportion of true positives among positive predictions
Negative Predictive Value,0.947368,94.74%,Proportion of true negatives among negative predictions
